-708826448,lung surfactant,true
-708826448,lung surfactant,true
178586540,medial femoral circumflex artery,true
-35109770,inguinal fat pad,true
-35109770,inguinal fat pad,true
-88246673,prostate gland dorsolateral lobe,true
1680571655,liver lobe,true
-1285428695,temporal bone,true
-1285428695,temporal bone,true
2017461188,lower back connective tissue,true
626711418,abdomen/pelvis/perineum connective tissue,true
2017461188,lower back connective tissue,true
-134272581,tail bone,true
-494841775,spinal cord ventral horn,true
-494841775,spinal cord ventral horn,true
93001880,aorta,true
-1834958042,anal region smooth muscle,true
-1834958042,anal region smooth muscle,true
-279167792,internal anal sphincter,true
1448611630,anococcygeus,true
-1808402266,accessory olfactory bulb glomerular layer,true
-1808402266,accessory olfactory bulb glomerular layer,true
1384608987,segmental bronchus,true
976542346,heart endocardium,true
-123671756,ventricle endocardium,true
-524700154,atrium endocardium,true
-350406200,corneal nerves,true
-350406200,corneal nerves,true
690341766,liver left medial lobe,true
690341766,liver left medial lobe,true
-1131590077,kidney,true
1872731335,right kidney,true
-139633060,intercostal artery,true
1213869974,skin gland,true
-872565298,skin mucous gland,true
-101460211,skin apocrine gland,true
-2062423213,pterygoid lateralis,true
-2062423213,pterygoid lateralis,true
-710582506,foot skin,true
1191316807,adrenal gland cortex zone,true
233291340,adrenal gland zona fasciculata,true
969057509,adrenal gland brown degeneration zone,true
-1219675706,adrenal gland X zone,true
574415636,lateral thoracic artery,true
1373242907,sartorius,true
1373242907,sartorius,true
1483021310,thyrohyoid,true
1483021310,thyrohyoid,true
-1848274651,epidermis stratum spinosum,true
1532924078,epidermis prickle cell layer,true
-1848274651,epidermis stratum spinosum,true
-1141286869,fibrous joint,true
2106488210,tarsal bone,true
245699763,medial cuneiform,true
110125988,talus,true
362711985,medial tibial tarsal bone,true
749716780,navicular,true
-1302059422,calcaneum,true
-1093331440,ureter muscle layer,true
-1093331440,ureter muscle layer,true
-1215498794,adenohypophysis,true
-1215498794,adenohypophysis,true
1927088859,thoracic cavity organ,true
-1242917998,heart/pericardium,true
-1067397877,trachea,true
3333673,lung,true
-570384092,esophagus,true
-349502104,gall bladder smooth muscle,true
-1781411314,biliary smooth muscle,true
-349502104,gall bladder smooth muscle,true
527018672,rest of afferent arteriole,true
527018672,rest of afferent arteriole,true
-1891130815,scala tympani,true
-1891130815,scala tympani,true
1008172888,intercostal muscle internal layer,true
-1284190091,intercostales internus,true
1683561122,left lung,true
1683561122,left lung,true
-1295308976,dorsal artery of foot,true
377029725,spinal nerve plexus,true
898484622,outer renal medulla peritubular capillary,true
-1050447184,respiratory system blood vessel endothelium,true
-1050447184,respiratory system blood vessel endothelium,true
1460206596,mesenteric vein,true
1460206596,mesenteric vein,true
559343765,superior mesenteric vein,true
11720930,inferior mesenteric vein,true
147985424,stomach submucosa,true
147985424,stomach submucosa,true
-2018536458,thyroglossal duct,true
-2018536458,thyroglossal duct,true
1750543651,inner ear epithelium,true
1750543651,inner ear epithelium,true
-1927005223,hand interdigit region,true
-1927005223,hand interdigit region,true
1649876448,salivary gland epithelium,true
1649876448,salivary gland epithelium,true
1279278000,principal artery to hindlimb,true
-177967628,cervicothoracic ganglion,true
-177967628,cervicothoracic ganglion,true
38755470,lateral cervical nucleus,true
-1457156237,uriniferous tubule,true
-1926601842,renal tubule,true
677300892,occipital cortex,true
677300892,occipital cortex,true
623192071,nasolacrimal duct,true
623192071,nasolacrimal duct,true
1120050344,thoracic vein,true
1120050344,thoracic vein,true
-1050244987,internal thoracic vein,true
625554707,external thoracic vein,true
-356093124,ventral labial vein,true
-356093124,ventral labial vein,true
1166213940,urinary bladder smooth muscle,true
-1127648353,urinary bladder neck smooth muscle,true
-1915679315,urinary bladder detrussor smooth muscle,true
-886498088,lymphatic vessel,true
1914570171,afferent lymphatic vessel,true
-1020771856,foot digit bone,true
-1514148143,pancreas left lobe,true
344760819,ovary growing follicle,true
-2095029889,nasal capsule,true
-2095029889,nasal capsule,true
1268104476,reticular tegmental nucleus,true
799584060,reticulotegmental nucleus,true
1268104476,reticular tegmental nucleus,true
-525032621,nucleus ambiguus,true
-525032621,nucleus ambiguus,true
-262052376,articular cartilage,true
718635268,cricoid cartilage,true
-136352984,respiratory system cartilage,true
1433788103,popliteal lymph node,true
1433788103,popliteal lymph node,true
-686068104,fourth ventricle choroid plexus stroma,true
1049574223,heart myocardium,true
-1769799597,atrium myocardium,true
-789224174,forestomach,true
-789224174,forestomach,true
1292927416,superior hypogastric nerve plexus,true
1292927416,superior hypogastric nerve plexus,true
-769692920,trigeminal V chief sensory nucleus,true
418258929,trigeminal V principal sensory nucleus,true
-416857857,right atrium venous valve,true
1111838301,right atrium valve,true
-416857857,right atrium venous valve,true
-1505628445,gluteus medius,true
-1505628445,gluteus medius,true
-931322242,rib 13,true
481064496,paraventricular hypothalamic nucleus,true
481064496,paraventricular hypothalamic nucleus,true
429735533,prostatic urethra,true
429735533,prostatic urethra,true
-1584080257,eyelid subcutaneous connective tissue,true
2072790052,abdominal fat pad,true
2072790052,abdominal fat pad,true
99293532,cephalic vein,true
99293532,cephalic vein,true
880060657,internal capsule,true
1060448516,loop of henle ascending limb,true
1060448516,loop of henle ascending limb,true
1890512909,iliacus,true
1890512909,iliacus,true
505060218,pelvis nerve,true
434782580,foot digit 2,true
1295079751,esophagus serosa,true
1188600758,oesophagus serosa,true
1295079751,esophagus serosa,true
1388296652,retina outer plexiform layer,true
1313880148,ductus reuniens,true
1313880148,ductus reuniens,true
1355777081,heart right ventricle,true
-1262048664,renal tubule epithelium,true
-1262048664,renal tubule epithelium,true
1873462159,cervical vertebra 6,true
1183111185,lip skin,true
1183111185,lip skin,true
-529851237,anterior lingual gland,true
822117400,cerebral cortex,true
822117400,cerebral cortex,true
-1763123997,limb nerve,true
433891490,perineum,true
433891490,perineum,true
438381801,spleen hilum,true
438381801,spleen hilum,true
-2092961900,frontal cortex,true
-2092961900,frontal cortex,true
-604321574,pancreas parenchyma,true
-604321574,pancreas parenchyma,true
-1760671113,head/neck organ,true
-1760671113,head/neck organ,true
918638279,urethra lamina propria,true
-632992687,urethral lamina propria,true
918638279,urethra lamina propria,true
-570768600,olfactory bulb granule cell layer,true
-570768600,olfactory bulb granule cell layer,true
1805928208,azygos vein,true
1805928208,azygos vein,true
1914988938,spleen central arteriole,true
1914988938,spleen central arteriole,true
-1453359615,ocular angle artery,true
1759321708,middle colic vein,true
1759321708,middle colic vein,true
-1104655466,lateral hypothalamic area,true
-2023238824,lateral hypothalamic nucleus,true
-1104655466,lateral hypothalamic area,true
-1065370304,intestine mucosa,true
535239520,inferior phrenic vein,true
1898424382,hand digit 3 phalanx,true
1898424382,hand digit 3 phalanx,true
-896785574,soleus,true
-896785574,soleus,true
1268442984,intestine wall,true
1268442984,intestine wall,true
-1507584782,arterial system,true
1038397035,shoulder bone,true
59404913,ciliary ganglion,true
-943040614,axillary artery,true
-1647032100,peroneal artery,true
-710448925,spinal artery,true
108504967,rib 5,true
583162558,connective tissue,true
2058245970,trunk connective tissue,true
885939950,tail connective tissue,true
293984420,ventral posterior thalamic group,true
293984420,ventral posterior thalamic group,true
-2129357743,external carotid artery,true
-2129357743,external carotid artery,true
1842693280,true rib,true
-55953949,posterior limiting lamina,true
-55953949,posterior limiting lamina,true
579255652,rectus femoris,true
579255652,rectus femoris,true
-1691441037,glossopharyngeal IX ganglion,true
-1691441037,glossopharyngeal IX ganglion,true
-459946621,internal spermatic artery,true
-1821304403,uterine gland,true
-1821304403,uterine gland,true
-907871254,visceral organ system,true
-1335542868,respiratory system,true
1913949178,reproductive system,true
731518103,gastrointestinal system,true
1809548695,kidney pelvis smooth muscle,true
1809548695,kidney pelvis smooth muscle,true
-134703334,peritoneal fluid,true
-1770774617,olfactory I nerve,true
-1536852241,pelvis muscle,true
1969221996,iliac region muscle,true
984169132,gluteal muscle,true
788605056,bronchus lamina propria,true
-108853447,diencephalon,true
-108853447,diencephalon,true
-1218284781,intrinsic auricular muscle,true
-1218284781,intrinsic auricular muscle,true
-938578503,radius,true
641233065,brain white matter,true
109850523,sweat,true
-1587870483,interparietal bone,true
-1587870483,interparietal bone,true
993404688,thalamus,true
993404688,thalamus,true
479475569,lens epithelium,true
-1771728043,lens anterior epithelium,true
235986385,limb blood vessel,true
-1801840396,ciliary stroma,true
-1801840396,ciliary stroma,true
3616059,vein,true
1394871932,transverse facial vein,true
2004053704,ventral nasal vein,true
-840421426,ileocolic vein,true
-1652385515,ilio-lumbar vein,true
1832527901,great vein of heart,true
1644672761,thymic vein,true
351416266,retinal vein,true
-1690031751,dorsal nasal vein,true
1502223983,hepatic portal vein,true
989663165,brachial vein,true
365425400,naso-frontal vein,true
-2136560191,dorsal penis vein,true
-1076188898,lieno-pancreatic vein,true
1919496918,superior intercostal vein,true
1720643674,hypogastric vein,true
658101989,vein of clitoris,true
624382922,medial tarsal vein,true
257006652,rostral auricular vein,true
-2141789650,ileal vein,true
-1678063362,pericardiacophrenic vein,true
-409745945,deep iliac circumflex vein,true
-371337622,lienal vein,true
-1728839176,middle caudal vein,true
-116398178,vein of lower lip,true
7412394,internal mammary vein,true
-1937365839,popliteal vein,true
1702907303,testicular vein,true
1073333074,inferior palpebral vein,true
-1188102827,kidney subcortical veins,true
708417237,pudendoepigastric vein,true
437223530,basilic vein,true
1053682679,pial vein,true
-1549626887,lateral marginal vein,true
-133686517,tail vein,true
-234524387,ovarian vein,true
535117344,thymus subcapsular epithelium,true
645534515,peyer's patch,true
-455738866,palatoglossus,true
-455738866,palatoglossus,true
759125872,vertebra cranial articular process,true
-1474815714,prezygapophysis,true
759125872,vertebra cranial articular process,true
87515279,small intestine muscularis mucosa,true
87515279,small intestine muscularis mucosa,true
-684180489,ovary theca,true
-968147816,ovary theca externa,true
1232985384,ankle nerve,true
1232985384,ankle nerve,true
-1460900764,body cavity/lining,true
-1545120931,lacrimal apparatus,true
-1545120931,lacrimal apparatus,true
46640756,gastrointestinal system serosa,true
-973743651,stomach serosa,true
1128072902,profunda femoris artery,true
-2025635270,psoas minor,true
881902,respiratory system submucosa,true
881902,respiratory system submucosa,true
1761674617,lymph node follicle,true
-1930206249,lymph node primary follicle,true
-396518187,lumbar vertebra,true
1197829479,lumbar vertebra 2,true
1197829478,lumbar vertebra 1,true
1877482032,iliac circumflex artery,true
232696,head organ,true
1438485947,muzzle/snout,true
105287,jaw,true
810463603,hindlimb proper dorsal digital vein,true
1913949178,reproductive system,true
-1978944516,pancreas head,true
-1978944516,pancreas head,true
748623539,gastrointestinal system mesentery,true
748623539,gastrointestinal system mesentery,true
-537206605,small intestine mesentery,true
1144568426,supramammillary nucleus,true
1144568426,supramammillary nucleus,true
-1476068500,bronchus elastic framework,true
-1476068500,bronchus elastic framework,true
752086093,adrenal artery,true
-100205361,MA:0002055,true
83679783,suprarenal artery,true
1937892984,superior suprarenal artery,true
-1722567988,upper back,true
-1722567988,upper back,true
1475584083,gastric serosa,true
-973743651,stomach serosa,true
-139223509,dorsal root ganglion,true
-70636489,neck organ,true
1326358897,mylohyoid,true
1326358897,mylohyoid,true
535232722,cerebellar peduncle,true
