http://human.owl#NCI_C13039,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Functional_Layer_of_the_Endometrium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Posterior_Surface_of_the_Vagina""},{""r"":""s"",""p"":""subClassOf"",""n"":""Female_Prepuce""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ectocervix""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Stroma_of_the_Ovarian_Cortex""},{""r"":""s"",""p"":""subClassOf"",""n"":""Endometrial_Stroma""},{""r"":""s"",""p"":""subClassOf"",""n"":""Endocervix""},{""r"":""s"",""p"":""subClassOf"",""n"":""Isthmic_Segment_of_the_Fallopian_Tube""},{""r"":""s"",""p"":""subClassOf"",""n"":""Wall_of_Body_of_Uterus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Isthmus_Uteri""},{""r"":""s"",""p"":""subClassOf"",""n"":""Labium_Minus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Clitoris""},{""r"":""o"",""p"":""subClassOf"",""n"":""Reproductive_System_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Basal_Layer_of_the_Endometrium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Decidua""},{""r"":""s"",""p"":""subClassOf"",""n"":""Endometrial_Cavity""},{""r"":""s"",""p"":""subClassOf"",""n"":""Perivitelline_Space""},{""r"":""s"",""p"":""subClassOf"",""n"":""Appendage_of_the_Uterus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Corpus_Luteum""},{""r"":""s"",""p"":""subClassOf"",""n"":""Fimbriated_End_of_the_Fallopian_tube""},{""r"":""s"",""p"":""subClassOf"",""n"":""Labium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Mons_Pubis""},{""r"":""s"",""p"":""subClassOf"",""n"":""Zona_Pellucida""},{""r"":""s"",""p"":""subClassOf"",""n"":""Perimetrium""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ampullary_Segment_of_the_Fallopian_Tube""},{""r"":""s"",""p"":""subClassOf"",""n"":""Anterior_Surface_of_the_Vagina""},{""r"":""s"",""p"":""subClassOf"",""n"":""Fundus_Uteri""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ectocervical_Os""},{""r"":""s"",""p"":""subClassOf"",""n"":""Uterine_Gland""},{""r"":""s"",""p"":""subClassOf"",""n"":""Interstitial_Segment_of_the_Fallopian_Tube""},{""r"":""s"",""p"":""subClassOf"",""n"":""Hymen""},{""r"":""s"",""p"":""subClassOf"",""n"":""Cervix""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ovarian_Follicle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Infundibular_Segment_of_the_Fallopian_Tube""},{""r"":""s"",""p"":""subClassOf"",""n"":""Glans_Clitoris""},{""r"":""s"",""p"":""subClassOf"",""n"":""Vaginal_Fornix""},{""r"":""s"",""p"":""subClassOf"",""n"":""Labium_Majus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Corpus_Uteri""}],""t"":[""Female_Reproductive_System_Part""]}"
http://human.owl#NCI_C49594,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Skeletal_System_Part""}],""t"":[""Nasal_Turbinate""]}"
http://human.owl#NCI_C32698,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Trochanter""}],""t"":[""Great_Trochanter""]}"
http://human.owl#NCI_C33820,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The inner most layer of the blood vessel wall. The consistency of the intima will vary depending on the type of blood vessel, but will always have an endothelial layer with a basal lamina. It may contain collagen and elastic fibers.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Blood_Vessel_Tissue""}],""t"":[""Tunica_Intima""]}"
http://human.owl#NCI_C52737,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Suprarenal_Artery""}],""t"":[""Inferior_Suprarenal_Artery""]}"
http://human.owl#NCI_C13173,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""A specialized tactile sensory nerve ending in the epidermis, characterized by a terminal cuplike expansion of an intraepidermal axon in contact with the base of a single modified keratinocyte. SYN meniscus tactus, Merkel's corpuscle, Merkel's tactile cell, Merkel's tactile disk, tactile disk. (On-line Medical Dictionary)""},{""r"":""o"",""p"":""subClassOf"",""n"":""Skin_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Meniscus Tactus""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Tactile Meniscus""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Merkel's Tactile Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Tactile Disk""}],""t"":[""Merkel_s_Corpuscle""]}"
http://human.owl#NCI_C45805,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Ground substance in which things are embedded or that fills a space (e.g., extracellular matrix or nuclear matrix). (from On-line Medical Dictionary)""}],""t"":[""Matrix""]}"
http://human.owl#NCI_C52791,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Metatarsal_Bone""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Metatarsal_Bone_Digit_1""]}"
http://human.owl#NCI_C33930,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Immature_T-Lymphocyte""},{""r"":""o"",""p"":""hasDefinition"",""n"":""An immature T-lymphocyte, that has enlarged following stimulation by an antigen, has the capacity to recognize the stimulating antigen and is undergoing proliferation and differentiation either to eliminate the antigen or to a memory state in order to recognize the future appearance of the antigen.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymphoblast""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Precursor T-Lymphoblast""}],""t"":[""T-Lymphoblast""]}"
http://human.owl#NCI_C52847,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Artery""}],""t"":[""Buccal_Artery""]}"
http://human.owl#NCI_C13456,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Bone Marrow Stem Cells""},{""r"":""s"",""p"":""subClassOf"",""n"":""Bone_Marrow_Stem_Cell_with_Variable_Lineage_Potential""},{""r"":""s"",""p"":""subClassOf"",""n"":""Bone_Marrow_Blood-Forming_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lymphoid_Blood-Forming_Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Primitive_Stem_Cell_with_Some_Degree_of_Commitment_to_the_Erythroid_Lineage""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Primitive blood cells residing in the bone marrow, derived from embryonic mesenchyme, and capable of differentiating into any of the blood cell line progenitor cells (erythroblasts, young granulocytic series cells, megakaryocytes, etc.)""},{""r"":""s"",""p"":""subClassOf"",""n"":""Myeloid_Progenitor_Cell""},{""r"":""o"",""p"":""subClassOf"",""n"":""Hematopoietic_Stem_Cell""}],""t"":[""Bone_Marrow_Stem_Cell""]}"
http://human.owl#NCI_C53016,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Sphincter_Colli_Superficialis""]}"
http://human.owl#NCI_C33667,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Superficial_Vein""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vein""}],""t"":[""Superficial_Vein_of_the_Hand""]}"
http://human.owl#NCI_C32901,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lumbar_Vertebra""}],""t"":[""L3_Vertebra""]}"
http://human.owl#NCI_C33160,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Musculoskeletal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Nasal_Cartilage""}],""t"":[""Nasal_Septum""]}"
http://human.owl#NCI_C49310,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Urethra Urothelium""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Urethra Transitional Epithelium""},{""r"":""o"",""p"":""subClassOf"",""n"":""Urethra_Epithelium""},{""r"":""o"",""p"":""subClassOf"",""n"":""Urothelium""}],""t"":[""Urethra_Transitional_Cell_Epithelium""]}"
http://human.owl#NCI_C12440,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""An almond-shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the brain, within the temporal lobe. The amygdala is part of the limbic system. (MeSH)""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Amygdala""]}"
http://human.owl#NCI_C32136,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Spinal_Cord_Arachnoid_Membrane""},{""r"":""s"",""p"":""subClassOf"",""n"":""Cerebral_Arachnoid_Membrane""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A delicate fibrous membrane interposed between the dura mater and the pia mater of the brain and spinal cord. It is separated from the pia mater by the subarachnoid space.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Membrane_of_the_Brain_or_Spinal_Cord""}],""t"":[""Arachnoid_Membrane""]}"
http://human.owl#NCI_C49324,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Ureter""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Left_Ureter""]}"
http://human.owl#NCI_C53070,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Sternothyroid""]}"
http://human.owl#NCI_C33040,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Splenic_Lymphoid_Follicle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lymph_Node_Lymphoid_Follicle""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymph_Node_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Peyer_s_Patch_Lymphoid_Follicle""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymphoid_Tissue""}],""t"":[""Lymphoid_Follicle""]}"
http://human.owl#NCI_C38626,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Eye_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Sulcus_Terminalis""},{""r"":""s"",""p"":""subClassOf"",""n"":""Dorsum_of_the_Tongue""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Internal_Nare""},{""r"":""s"",""p"":""subClassOf"",""n"":""Base_of_the_Tongue""},{""r"":""s"",""p"":""subClassOf"",""n"":""Apex_of_the_Tongue""},{""r"":""s"",""p"":""subClassOf"",""n"":""External_Nose""},{""r"":""s"",""p"":""subClassOf"",""n"":""Nostril""},{""r"":""s"",""p"":""subClassOf"",""n"":""Papilla_of_the_Tongue""},{""r"":""s"",""p"":""subClassOf"",""n"":""Taste_Pore""},{""r"":""o"",""p"":""subClassOf"",""n"":""Body_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ear_Part""}],""t"":[""Organ_of_Special_Sense_Part""]}"
http://human.owl#NCI_C33318,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Tonsil""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Adenoid""}],""t"":[""Pharyngeal_Tonsil""]}"
http://human.owl#NCI_C13087,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Apical Prostate""},{""r"":""o"",""p"":""subClassOf"",""n"":""Male_Reproductive_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Apex of Human Prostate""}],""t"":[""Apex_of_the_Prostate""]}"
http://human.owl#NCI_C12303,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Upper-outer Quadrant of Breast""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The quarter of the breast which is superior and lateral.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Breast-Related_Entity""}],""t"":[""Upper-outer_Quadrant_of_the_Breast""]}"
http://human.owl#NCI_C12550,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Bone_Marrow_Stem_Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Bone Marrow Blood-Forming Cells""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Bone Marrow Cells""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Cells contained in the bone marrow including fat cells, stromal cells, mega karyocytes, and the immediate precursors of most blood cells. (MeSH)""}],""t"":[""Bone_Marrow_Blood-Forming_Cell""]}"
http://human.owl#NCI_C33833,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Undersurface_of_the_Temporal_Lobe""]}"
http://human.owl#NCI_C53180,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Transversus_Thoracis""]}"
http://human.owl#NCI_C32934,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Thyrohyoid""},{""r"":""s"",""p"":""subClassOf"",""n"":""Vocalis_Muscle""},{""r"":""o"",""p"":""subClassOf"",""n"":""Head_and_Neck_Muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Thyroarytenoid_Muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Thyroepiglottic_Muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Cricothyroid_Muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Arytenoid_Muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Cricoarytenoid_Muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Aryepiglottic_Muscle""}],""t"":[""Laryngeal_Muscle""]}"
http://human.owl#NCI_C32761,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Lymph_Node_by_Anatomic_Site""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Iliac_Lymph_Node""]}"
http://human.owl#NCI_C12864,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Phalanx_of_the_Hand""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Distal Phalanx of Finger""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Distal Phalanx of Hand""}],""t"":[""Distal_Phalanx_of_the_Hand""]}"
http://human.owl#NCI_C52800,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Eyelid_Muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Orbitalis_Muscle""]}"
http://human.owl#NCI_C33640,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Central_Nervous_System_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Infratentorial_Cistern""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Hemispheric_Cistern""},{""r"":""s"",""p"":""subClassOf"",""n"":""Supratentorial_Cistern""}],""t"":[""Subarachnoid_Cistern""]}"
http://human.owl#NCI_C32863,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ear_Part""}],""t"":[""Internal_Wall_of_the_Tympanum""]}"
http://human.owl#NCI_C52902,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Erector_Spinae""]}"
http://human.owl#NCI_C13166,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Laryngeal_Mucosa""},{""r"":""s"",""p"":""subClassOf"",""n"":""Intestinal_Mucosa""},{""r"":""s"",""p"":""subClassOf"",""n"":""Mucosa_of_the_Lip""},{""r"":""o"",""p"":""subClassOf"",""n"":""Membrane""},{""r"":""s"",""p"":""subClassOf"",""n"":""Endometrium""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Bladder_Mucosa""},{""r"":""s"",""p"":""subClassOf"",""n"":""Gastric_Mucosa""},{""r"":""s"",""p"":""subClassOf"",""n"":""Esophageal_Mucosa""},{""r"":""s"",""p"":""subClassOf"",""n"":""Olfactory_Mucosa""},{""r"":""s"",""p"":""subClassOf"",""n"":""Conjunctiva""},{""r"":""s"",""p"":""subClassOf"",""n"":""Buccal_Mucosa""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""mucous membrane""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Mucous Membrane""},{""r"":""s"",""p"":""subClassOf"",""n"":""Small_Intestinal_Mucosa""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lamina_Propria""},{""r"":""s"",""p"":""subClassOf"",""n"":""Large_Intestinal_Mucosa""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ectocervical_Mucosa""},{""r"":""s"",""p"":""subClassOf"",""n"":""Endocervical_Mucosa""},{""r"":""s"",""p"":""subClassOf"",""n"":""Tympanic_Membrane""},{""r"":""s"",""p"":""subClassOf"",""n"":""Muscularis_Mucosa""}],""t"":[""Mucosa""]}"
http://human.owl#NCI_C32606,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Fimbria""]}"
http://human.owl#NCI_C33750,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Teres_Muscle""}],""t"":[""Teres_Major_Muscle""]}"
http://human.owl#NCI_C32039,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Mesenteric_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Iliac_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Gastric_Artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lumbar_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Coeliac_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Renal_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Iliolumbar_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Superior_Mesenteric_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Hepatic_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Ovarian_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Suprarenal_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Spermatic_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Adrenal_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Phrenic_Artery""},{""r"":""o"",""p"":""subClassOf"",""n"":""Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Splenic_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Inferior_Mesenteric_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Common_Iliac_Artery""}],""t"":[""Abdominal_Aorta_Branch""]}"
http://human.owl#NCI_C12389,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Organ""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Gastrointestinal Tract, Esophagus""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The portion of the digestive canal between the pharynx and stomach. It is about 25 cm long and consists of three parts: the cervical part, from the cricoid cartilage to the thoracic inlet; thoracic part, from thoracic inlet to the diaphragm; and abdominal part, below the diaphragm to the cardiac opening of the stomach.""}],""t"":[""Esophagus""]}"
http://human.owl#NCI_C12968,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""hasDefinition"",""n"":""New blood vessels formed by solid tumors.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Neovasculature""}],""t"":[""Tumor-Associated_Vasculature""]}"
http://human.owl#NCI_C13276,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Skin_Fluid_or_Secretion""}],""t"":[""Sebum""]}"
http://human.owl#NCI_C32093,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Interpenduncular_Cistern""},{""r"":""s"",""p"":""subClassOf"",""n"":""Premedullary_Cistern""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Infratentorial_Cistern""},{""r"":""s"",""p"":""subClassOf"",""n"":""Prepontine_Cistern""}],""t"":[""Anterior_Infratentorial_Cistern""]}"
http://human.owl#NCI_C33261,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Neuroendocrine_Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""C-Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A neuroendocrine cell found in the thyroid gland interspersed among the follicular cells or in clusters between the follicles. It produces and secretes calcitonin in response to its calcium receptor.""}],""t"":[""Parafollicular_Cell""]}"
http://human.owl#NCI_C12260,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Pylorus""]}"
http://human.owl#NCI_C33028,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymph_Node_Part""},{""r"":""o"",""p"":""subClassOf"",""n"":""Organ_Capsule""}],""t"":[""Lymph_Node_Capsule""]}"
http://human.owl#NCI_C33199,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Head_and_Neck_Muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Inferior_Rectus_Muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Superior_Oblique_Muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Medial_Rectus_Muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Inferior_Oblique_Muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Superior_Rectus_Muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lateral_Rectus_Muscle""}],""t"":[""Oculomotor_Muscle""]}"
http://human.owl#NCI_C33275,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Internal_Parieto-occipital_Fissure""},{""r"":""s"",""p"":""subClassOf"",""n"":""External_Parieto-occipital_Fissure""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cerebral_Fissure""}],""t"":[""Parieto-occipital_Fissure""]}"
http://human.owl#NCI_C38639,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Pancreatic Somatostatin Cell""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A type of cell in the pancreatic islets that secretes somatostatin.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Delta_Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Somatostatin Secreting Cell of the Pancreas""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Pancreatic Somatostatin Secreting Cell""},{""r"":""o"",""p"":""subClassOf"",""n"":""Islet_Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Somatostatin Cell of the Pancreas""}],""t"":[""Delta_Cell_of_the_Pancreas""]}"
