-2118319998,Erythrocytic,true
http://human.owl#NCI_C32354,Common_Femoral_Artery,true
http://human.owl#genid3528,Common Femoral Artery,true
-1274670359,Common_Femoral_Artery,true
http://human.owl#NCI_C52718,Eyelid_Skin,true
http://human.owl#NCI_C33561,Skin_of_the_Face,true
-436504114,Eyelid_Skin,true
http://human.owl#genid2300,Thoracic Esophagus,true
-1639789097,Thoracic Esophagus,true
http://human.owl#genid3109,"The Muscle Spindle is composed of intrafusal fibers that are located within and run parallel to the extrafusal fibers of skeletal muscle. When the extrafusal fibers are stretched, the intrafusal fibers of the spindle stretch as well. When stretching occurs, the sensory neuron from the muscle spindle signals the motor neurons located within the ventral horn of the spinal cord. This signal causes the motor neurons to fire, resulting in contraction of the muscle. This reflex arc provides negative feedback. The muscular contraction induced by the stretching works against or negates further muscle stretch. This mechanism helps to maintain proper muscle tension or tone. Although the muscle spindle helps to maintain proper muscle tension, unlike the Golgi tendon organ, it is not an indicator of muscle tension, but rather of muscle length.",true
82162629,"The Muscle Spindle is composed of intrafusal fibers that are located within and run parallel to the extrafusal fibers of skeletal muscle. When the extrafusal fibers are stretched, the intrafusal fibers of the spindle stretch as well. When stretching occurs, the sensory neuron from the muscle spindle signals the motor neurons located within the ventral horn of the spinal cord. This signal causes the motor neurons to fire, resulting in contraction of the muscle. This reflex arc provides negative feedback. The muscular contraction induced by the stretching works against or negates further muscle stretch. This mechanism helps to maintain proper muscle tension or tone. Although the muscle spindle helps to maintain proper muscle tension, unlike the Golgi tendon organ, it is not an indicator of muscle tension, but rather of muscle length.",true
http://human.owl#NCI_C52978,Pectineus,true
http://human.owl#genid5241,Pectineus,true
448628287,Pectineus,true
http://human.owl#genid5064,Liquid and semi liquid substances produced by living organisms to fulfill specific functions or excreted as waste; does not include hormones or enzymes.,true
412054698,Liquid and semi liquid substances produced by living organisms to fulfill specific functions or excreted as waste; does not include hormones or enzymes.,true
http://human.owl#genid2560,Neural Pathway,true
-491624336,Neural Pathway,true
http://human.owl#NCI_C32948,Lateral_Surface_of_the_Liver,true
http://human.owl#genid960,Right Surface of Liver,true
http://human.owl#genid959,Right Surface of the Liver,true
-2062500847,Lateral_Surface_of_the_Liver,true
-37148392,Crystal of Reinke,true
http://human.owl#NCI_C32850,Internal_Lateral_Ligament_of_the_Ankle,true
http://human.owl#genid7686,Internal Lateral Ligament of the Ankle,true
-1698592507,Internal_Lateral_Ligament_of_the_Ankle,true
-1261075907,Lymphatic Capillary,true
-1999008036,Pons Cerebelli,true
-52487588,Ductal Cell,true
http://human.owl#NCI_C33659,Superficial_Cervical_Lymph_Node,true
http://human.owl#genid7248,Superficial Cervical Lymph Node,true
74038549,Superficial_Cervical_Lymph_Node,true
http://human.owl#NCI_C49314,Vaginal_Squamous_Epithelium,true
http://human.owl#genid1532,Vaginal Squamous Epithelium,true
369863633,Vaginal_Squamous_Epithelium,true
http://human.owl#genid6109,Columnar Cells,true
-288409313,Columnar Cells,true
http://human.owl#genid3605,Thoracic Aorta,true
342726347,Thoracic Aorta,true
-455453134,aspirate,true
-242718172,TM - Tympanic Membrane,true
http://human.owl#NCI_C33301,Perineum,true
http://human.owl#genid3865,Right Lymphatic Duct,true
427483304,Right Lymphatic Duct,true
-902413063,alveoli,true
http://human.owl#genid512,Skin of the Face,true
-1534306343,Skin_of_the_Face,true
http://human.owl#genid6011,The part of the skeleton that includes the skull and spinal column and sternum and ribs.,true
-73669648,The part of the skeleton that includes the skull and spinal column and sternum and ribs.,true
http://human.owl#NCI_C13174,Free_Nerve_Ending,true
http://human.owl#genid4132,"Free nerve endings are widely distributed throughout the body, and are found as branches of unmyelinated, or lightly myelinated fibres grouped in bundles beneath the epithelium. As they penetrate the epithelium, they lose their myelin, and branch among the epithelial cells. Branches of one nerve may cover a wide area and overlap the territories of other nerves. The free nerve endings detect pain, touch, pressure and temperature, and are associated with C fibres.",true
http://human.owl#genid4131,Free Nerve Ending,true
1863934680,Free_Nerve_Ending,true
http://human.owl#genid305,Ducts that collect pancreatic juice from thepancreas and supply it to the duodenum. (MeSH),true
1800657254,Ducts that collect pancreatic juice from thepancreas and supply it to the duodenum. (MeSH),true
http://human.owl#genid4316,fallopian tubes,true
-729898448,fallopian tubes,true
http://human.owl#genid1812,Tuber Cinereum,true
-69482303,Tuber Cinereum,true
http://human.owl#genid6271,Intra-abdominal Lymph Nodes,true
-1767714977,Intra-abdominal Lymph Nodes,true
http://human.owl#NCI_C34012,Radial_Artery_of_the_Upper_Extremity,true
http://human.owl#NCI_C12838,Radial_Artery,true
5178492,Radial_Artery_of_the_Upper_Extremity,true
-808256687,Odontoblasts,true
http://human.owl#genid565,"A specialized, self-renewing cell in the bone marrow that has the capacity to differentiate into a cell with a particular function.",true
-648100006,"A specialized, self-renewing cell in the bone marrow that has the capacity to differentiate into a cell with a particular function.",true
http://human.owl#genid4576,Gut Epithelium,true
-2063218135,Gut Epithelium,true
http://human.owl#NCI_C32317,Ciliated_Bronchial_Epithelial_Cell,true
http://human.owl#genid4794,Ciliated Bronchial Epithelial Cell,true
http://human.owl#genid4793,"A columnar-shaped cell found in the epithelium of the lobular bronchiole. Each cell contains 200-300 cilia 5-8 mm long. The cilia are part of the mucociliary system, which extends through the tracheobronchial tree and into the respiratory bronchioles. This system protects the respiratory surface from dirt and airborne infection and represents the principal mechanism of defense in the respiratory tract. The cilia beat in unison (about 1,000 strokes per minute) and in a wave-like fashion, thereby propelling mucus and entrapped foreign material toward the oropharynx for expectoration or swallowing.",true
420342147,Ciliated_Bronchial_Epithelial_Cell,true
http://human.owl#NCI_C25439,Anatomic_Border,true
http://human.owl#genid1581,The boundary of a surface or object.,true
http://human.owl#genid1580,Anatomic Border,true
http://human.owl#genid1579,Border,true
-830687781,Anatomic_Border,true
http://human.owl#NCI_C32577,Facet_Joint,true
http://human.owl#genid7039,Facet Joint,true
http://human.owl#genid7038,Zygapophyseal Joint,true
1782083080,Facet_Joint,true
http://human.owl#genid5027,Middle Cerebral Artery,true
1677760213,Middle Cerebral Artery,true
http://human.owl#genid2523,Superior Vena Cava,true
-1713257793,Superior Vena Cava,true
-1506862570,"Sinuses, Paranasal",true
http://human.owl#genid7316,"Sperm, Fluids, Secretions",true
1502286044,"Sperm, Fluids, Secretions",true
http://human.owl#genid4812,Spermatocyte,true
313019367,Spermatocyte,true
http://human.owl#genid2783,Sciatic Nerve,true
1013939767,Sciatic Nerve,true
http://human.owl#NCI_C53058,Ovarian_Vein,true
-234524387,Ovarian_Vein,true
http://human.owl#NCI_C33028,Lymph_Node_Capsule,true
http://human.owl#genid1923,Lymph Node Capsule,true
-508724258,Lymph_Node_Capsule,true
http://human.owl#genid7576,Gray Commissure,true
-1745867441,Gray Commissure,true
http://human.owl#NCI_C52843,Foot_Digit_5,true
434782583,Foot_Digit_5,true
http://human.owl#NCI_C32813,Inner_Wall_of_the_Vestibule,true
http://human.owl#genid3498,Inner Wall of the Vestibule,true
-51348320,Inner_Wall_of_the_Vestibule,true
-531567517,The largest and most lateral of the basal ganglia lying between the lateral medullary lamina of the globus pallidus and the external capsule. It is part of the neostriatum and forms part of the lentiform nucleus along with the globus pallidus. (MeSH),true
http://human.owl#genid6140,Salivary Gland,true
1851747094,Salivary_Gland,true
http://human.owl#genid6142,"Head and Neck, Salivary Glands",true
http://human.owl#genid6141,Salivary Glands,true
1189092596,Ependyma_and_Remnants_of_the_Central_Canal_of_the_Spinal_Cord,true
http://human.owl#genid5523,Molecular Layer of the Cerebellum,true
-2084927536,Molecular Layer of the Cerebellum,true
-279419233,Common Carotid Artery Branch,true
http://human.owl#genid3828,Ampullary Crest,true
-1579794731,Ampullary Crest,true
http://human.owl#NCI_C12686,Cardiovascular_System,true
http://human.owl#genid3954,Cardiovascular Organ System,true
http://human.owl#genid3963,Cardiovascular System,true
http://human.owl#genid3955,circulatory system,true
http://human.owl#genid3956,Cardiovascular Body System,true
-124462755,Cardiovascular_System,true
http://human.owl#genid3958,cardiovascular,true
http://human.owl#genid3959,Relating to the heart and the blood vessels or the circulation.,true
http://human.owl#genid3957,"Body System, Cardiovascular",true
http://human.owl#NCI_C33190,Obturator_Artery,true
http://human.owl#NCI_C32846,Internal_Iliac_Artery_Branch,true
-328848068,Obturator_Artery,true
http://human.owl#genid5783,Prostatic Glandular Cell,true
-4501644,Prostatic Glandular Cell,true
http://human.owl#NCI_C33524,Secretory-stage_Ameloblast,true
1140650143,Secretory-stage_Ameloblast,true
83679783,Suprarenal Artery,true
1944846494,Thyroid_Gland_Lobe,true
http://human.owl#genid6234,Myopericyte,true
1067100349,Myopericyte,true
699831360,Stapedius Muscle,true
http://human.owl#genid528,Sphenoid Sinus,true
1912632243,Sphenoid Sinus,true
http://human.owl#genid4539,Lobus Caudatus,true
-48600376,Lobus Caudatus,true
-1312159474,Corti Cell,true
http://human.owl#genid6828,Inferior Vermian Artery,true
-715569562,Inferior Vermian Artery,true
http://human.owl#genid4799,Long Bone,true
69407503,Long Bone,true
-240645400,Outer Rod of the Corti,true
http://human.owl#genid4441,Endocervical Mucosa,true
1923057898,Endocervical Mucosa,true
http://human.owl#genid5603,"A transmembrane pore that presents a hydrophilic channel for ions to cross a lipid bilayer down their electrochemical gradients.  Some degree of ion specificity is usually observed and typically a million ions per second may flow. Channels may be permanently open, like the potassium leak channel or they may be voltage gated, like the sodium channel or ligand gated like the acetylcholine receptor. (On-line Medical Dictionary)",true
http://human.owl#genid5602,Ion Channel,true
-616682990,Ion_Channel,true
http://human.owl#genid6730,Coeliac Trunk,true
1049115667,Coeliac Trunk,true
455370630,Reticular Cell,true
http://human.owl#NCI_C32442,Deep_Palmar_Fascia,true
http://human.owl#genid6390,Deep Palmar Fascia,true
http://human.owl#NCI_C33251,Palmar_Fascia,true
http://human.owl#NCI_C32435,Deep_Fascia,true
-29447309,Deep_Palmar_Fascia,true
http://human.owl#genid6990,Microanatomic Structure,true
353588950,Microanatomic Structure,true
http://human.owl#NCI_C12396,Adrenal_Cortex,true
http://human.owl#genid5152,Immunologic Accessory Cells,true
-1933295941,Immunologic Accessory Cells,true
http://human.owl#genid3457,Surface of the Prostate,true
436775984,Surface of the Prostate,true
http://human.owl#genid7441,Mucosa of the Lip,true
1970311104,Mucosa of the Lip,true
http://human.owl#NCI_C53183,Zygomaticus_Major,true
398950993,Zygomaticus_Major,true
http://human.owl#NCI_C12649,Postganglionic_Parasympathetic_Fiber,true
http://human.owl#genid134,Postganglionic Parasympathetic Fiber,true
http://human.owl#genid133,Nerve fibers which project from parasympathetic ganglia to synapses on target organs. Parasympathetic postganglionic fibers use acetylcholine as transmitter. They may also release peptide cotransmitters. (MeSH),true
-1635616367,Postganglionic_Parasympathetic_Fiber,true
http://human.owl#NCI_C33153,Myofibroblast,true
http://human.owl#genid7393,"A spindle-shaped cell that exhibits characteristics of both fibroblasts and smooth muscle cells. It has an elongated nucleus and does not have basal lamina. The cytoplasm can be distinguished from the surrounding matrix because of actin filaments, myosin and other muscle proteins arranged to suggest a contractile ability.",true
http://human.owl#genid7392,Myofibroblast,true
-84272474,Myofibroblast,true
http://human.owl#genid5746,"Muscle Fibers, Slow-Twitch",true
193189231,"Muscle Fibers, Slow-Twitch",true
http://human.owl#genid1070,Hepatic Duct,true
1540215785,Hepatic Duct,true
http://human.owl#NCI_C33747,Tendinocyte,true
http://human.owl#genid5018,"An elongated cell with invisible cytoplasm and flattened, poorly-stained, nucleus. It is found in the tendon and is positioned in a very regular pattern of rows between parallel bundles of collagen fibers. It makes up the fibers and ground substance of the tendon.",true
http://human.owl#genid1647,"Progenitor Cells, Hematopoietic",true
http://human.owl#genid1657,Ferrata cell,true
http://human.owl#genid1656,Hemohistioblast,true
http://human.owl#genid1649,Hematopoietic Progenitor Cells,true
http://human.owl#genid1648,"Primitive blood cells derived from embryonic mesenchyme capable of differentiating into any of the blood cell line progenitor cells (erythroblasts, young granulocytic series cells, megakaryocytes, etc.)",true
http://human.owl#genid1646,Hemocytoblast,true
1967703271,Hematopoietic_Stem_Cell,true
http://human.owl#genid1650,Stem Cells,true
http://human.owl#genid1655,Hematopoietic Stem Cells,true
http://human.owl#genid4168,Inferior Mesenteric Artery Branch,true
-736661799,Inferior Mesenteric Artery Branch,true
http://human.owl#genid157,Oculomotor Nerve,true
335544930,Oculomotor Nerve,true
-1205032175,abdomen,true
http://human.owl#NCI_C32677,Gingiva,true
-936188893,Anal Region,true
