-327824657,"A specialized tactile sensory nerve ending in the epidermis, characterized by a terminal cuplike expansion of an intraepidermal axon in contact with the base of a single modified keratinocyte. SYN meniscus tactus, Merkel's corpuscle, Merkel's tactile cell, Merkel's tactile disk, tactile disk. (On-line Medical Dictionary)",true
693604896,Tactile Disk,true
-1081239320,Matrix,true
-269976887,"Ground substance in which things are embedded or that fills a space (e.g., extracellular matrix or nuclear matrix). (from On-line Medical Dictionary)",true
-1081239320,Matrix,true
-1927956917,genid872,false
-1927956917,Metatarsal Bone Digit 1,true
-1927956917,Metatarsal_Bone_Digit_1,true
-537480523,Precursor T-Lymphoblast,true
620099292,T-Lymphoblast,true
-2144444128,"An immature T-lymphocyte, that has enlarged following stimulation by an antigen, has the capacity to recognize the stimulating antigen and is undergoing proliferation and differentiation either to eliminate the antigen or to a memory state in order to recognize the future appearance of the antigen.",true
620099292,T-Lymphoblast,true
686303314,Buccal Artery,true
686303314,Buccal_Artery,true
-320361978,"Primitive blood cells residing in the bone marrow, derived from embryonic mesenchyme, and capable of differentiating into any of the blood cell line progenitor cells (erythroblasts, young granulocytic series cells, megakaryocytes, etc.)",true
-2094626824,Bone Marrow Stem Cell,true
-508930839,Bone Marrow Stem Cells,true
-2094626824,Bone_Marrow_Stem_Cell,true
-1257758279,Bone_Marrow_Blood-Forming_Cell,true
-1257758279,Bone Marrow Blood-Forming Cells,false
-1257758279,Bone Marrow Cells,false
2114013707,Sphincter_Colli_Superficialis,true
2114013707,Sphincter Colli Superficialis,true
2114013707,Sphincter_Colli_Superficialis,true
1247829107,Superficial Vein of the Hand,true
1247829107,genid136,false
1247829107,Superficial_Vein_of_the_Hand,true
-1922734051,L3 Vertebra,true
-1922734051,L3_Vertebra,true
-575651190,Nasal Septum,true
-575651190,Nasal_Septum,true
1798638498,Urethra Transitional Cell Epithelium,true
-1445269798,Urethra Transitional Epithelium,true
1574705776,Urethra Urothelium,true
1715038267,Urothelium,true
1715038267,Transitional Epithelium of the Urinary Tract,false
1798638498,Urethra_Transitional_Cell_Epithelium,true
-1230109933,Amygdala,true
-1230109933,genid455,false
-1230109933,Amygdala,true
152973503,"An almond-shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the brain, within the temporal lobe. The amygdala is part of the limbic system. (MeSH)",true
152973503,genid454,false
-1230109933,Amygdala,true
-1531317529,A delicate fibrous membrane interposed between the dura mater and the pia mater of the brain and spinal cord. It is separated from the pia mater by the subarachnoid space.,true
332628073,Arachnoid Membrane,true
332628073,Arachnoid_Membrane,true
-1046076135,Left Ureter,true
-1046076135,Left_Ureter,true
-1728225451,Sternothyroid,true
-1728225451,Sternothyroid,true
-1728225451,Sternothyroid,true
223793361,Lymphoid Follicle,true
223793361,genid506,false
223793361,Lymphoid_Follicle,true
116822061,Organ of Special Sense Part,true
116822061,Organ_of_Special_Sense_Part,true
1768313808,Internal_Nare,true
1833948455,Dorsum_of_the_Tongue,true
-62200785,External_Nose,true
-62200785,Nasus Externus,false
1269922435,Adenoid,false
1269922435,Pharyngeal_Tonsil,true
-1146878107,Adenoid,true
1269922435,Pharyngeal Tonsil,true
1269922435,Pharyngeal_Tonsil,true
-1474301271,Apex of Human Prostate,true
-1156120923,Apex of the Prostate,true
1909203543,Apical Prostate,true
-1156120923,Apex_of_the_Prostate,true
-446805301,Upper-outer_Quadrant_of_the_Breast,true
-446805301,Upper-outer Quadrant of Breast,false
1890256155,The quarter of the breast which is superior and lateral.,true
-446805301,Upper-Outer Quadrant of the Breast,true
405829692,Upper-outer Quadrant of Breast,true
-446805301,Upper-outer_Quadrant_of_the_Breast,true
-1206314872,"Cells contained in the bone marrow including fat cells, stromal cells, mega karyocytes, and the immediate precursors of most blood cells. (MeSH)",true
-1257758279,Bone Marrow Blood-Forming Cell,true
-335809720,Bone Marrow Blood-Forming Cells,true
-1764892944,Bone Marrow Cells,true
-1257758279,Bone_Marrow_Blood-Forming_Cell,true
348907870,Undersurface_of_the_Temporal_Lobe,true
348907870,Undersurface of the Temporal Lobe,true
348907870,Undersurface_of_the_Temporal_Lobe,true
-599202252,Transversus_Thoracis,true
-599202252,Transversus Thoracis,true
-599202252,Transversus_Thoracis,true
2081193053,Laryngeal Muscle,true
2081193053,genid152,false
2081193053,Laryngeal_Muscle,true
1483021310,Thyrohyoid,true
-771226759,Vocalis_Muscle,true
-1995804251,Thyroarytenoid_Muscle,true
887650113,Cricothyroid_Muscle,true
-117457238,Aryepiglottic_Muscle,true
1034428585,Iliac Lymph Node,true
1034428585,Iliac_Lymph_Node,true
1620996530,Distal Phalanx of Finger,true
1620996530,genid329,false
-637366472,Distal Phalanx of Hand,true
-637366472,genid328,false
418102407,Distal Phalanx of the Hand,true
418102407,genid327,false
418102407,Distal_Phalanx_of_the_Hand,true
-362636295,Orbitalis_Muscle,true
-362636295,Orbitalis Muscle,true
1263809346,Eyelid_Muscle,true
-362636295,Orbitalis_Muscle,true
-1088496814,Subarachnoid Cistern,true
-1088496814,Subarachnoid_Cistern,true
371943418,Hemispheric_Cistern,true
-238038727,Internal_Wall_of_the_Tympanum,true
-238038727,Internal Wall of the Tympanum,true
-238038727,Internal_Wall_of_the_Tympanum,true
-1795517375,Erector_Spinae,true
-1795517375,Erector Spinae,true
-1795517375,Erector_Spinae,true
-1063277943,Mucosa,true
987562664,Mucous Membrane,true
-1063277943,mucosa,true
987562664,mucous membrane,true
-1063277943,Mucosa,true
-1449610403,Large_Intestinal_Mucosa,true
1923057898,Endocervical_Mucosa,true
-548344574,Intestinal_Mucosa,true
-664050677,Tympanic_Membrane,true
-664050677,TM,false
-664050677,Eardrum,false
-664050677,"Membrane, Tympanic",false
-664050677,Membrana Tympanica,false
-664050677,Ear Drum,false
-664050677,TM - Tympanic Membrane,false
-280065668,Olfactory_Mucosa,true
-467683682,Endometrium,true
-854147687,Fimbria,true
-854147687,Fimbria,true
-854147687,Fimbria,true
-742692144,Teres_Major_Muscle,true
-742692144,Teres Major Muscle,true
-1979518135,Teres_Muscle,true
-742692144,Teres_Major_Muscle,true
1708524807,Abdominal Aorta Branch,true
1708524807,genid563,false
1708524807,Abdominal_Aorta_Branch,true
161442686,Splenic_Artery,true
161442686,Lienal Artery,false
1666163890,Ovarian_Artery,true
-1629414784,Spermatic_Artery,true
-1629414784,Internal Spermatic Artery,false
-1629414784,Testicular Artery,false
972315103,Gastric_Artery,true
752086093,Adrenal_Artery,true
504871635,Phrenic_Artery,true
-570384092,Esophagus,true
-570384092,genid831,false
-1757063881,"Gastrointestinal Tract, Esophagus",true
-1757063881,genid830,false
-570384092,genid829,false
-570384092,esophagus,true
-525107356,genid828,false
-525107356,"The portion of the digestive canal between the pharynx and stomach. It is about 25 cm long and consists of three parts: the cervical part, from the cricoid cartilage to the thoracic inlet; thoracic part, from thoracic inlet to the diaphragm; and abdominal part, below the diaphragm to the cardiac opening of the stomach.",true
-570384092,Esophagus,true
1613185554,Neovasculature,true
820383969,Tumor-Associated Vasculature,true
-1730119435,New blood vessels formed by solid tumors.,true
820383969,Tumor-Associated_Vasculature,true
109312015,Sebum,true
109312015,Sebum,true
109312015,sebum,true
109312015,Sebum,true
-1393146797,Anterior Infratentorial Cistern,true
-1393146797,Anterior_Infratentorial_Cistern,true
-717561479,Prepontine_Cistern,true
1979811549,Premedullary_Cistern,true
-1467038857,A neuroendocrine cell found in the thyroid gland interspersed among the follicular cells or in clusters between the follicles. It produces and secretes calcitonin in response to its calcium receptor.,true
-1428078554,C-Cell,true
1689961278,Parafollicular Cell,true
1689961278,Parafollicular_Cell,true
-111514901,Pylorus,true
-111514901,Pylorus,true
-508724258,Lymph Node Capsule,true
-508724258,Lymph_Node_Capsule,true
1798108423,Oculomotor Muscle,true
1798108423,Oculomotor_Muscle,true
-1487572537,Superior_Rectus_Muscle,true
301089974,Superior_Oblique_Muscle,true
-1412179891,Lateral_Rectus_Muscle,true
26939732,Inferior_Rectus_Muscle,true
6330057,Inferior_Oblique_Muscle,true
-1385093680,Parieto-Occipital Fissure,true
-1385093680,Parieto-occipital_Fissure,true
1379280872,genid671,false
1379280872,Somatostatin Cell of the Pancreas,true
-1840875162,A type of cell in the pancreatic islets that secretes somatostatin.,true
-1840875162,genid672,false
554506836,genid674,false
554506836,Delta Cell of the Pancreas,true
-559442666,Somatostatin Secreting Cell of the Pancreas,true
-559442666,genid673,false
-1674855495,Pancreatic Somatostatin Secreting Cell,true
-1674855495,genid676,false
554506836,Delta_Cell_of_the_Pancreas,true
-714006005,genid675,false
-714006005,Pancreatic Somatostatin Cell,true
1894217182,Dorsal Cochlear Nucleus,true
1894217182,genid37,false
1894217182,Dorsal_Cochlear_Nucleus,true
-1060012233,Triceps,true
-1060012233,Triceps Muscle,false
-1060012233,Triceps,true
-1060012233,genid999,false
-1851409752,Triceps Muscle,true
-1851409752,genid998,false
-1060012233,Triceps,true
-54182517,Triceps_Surae,true
-1625594408,Monocytoid B-Cell,true
1079649300,Monocytoid B-Lymphocyte,true
-317157339,"A lymphocyte derived most often from a pre-germinal center B cell, less often from a post-germinal center B cell. It is characterized by an abundant pale cytoplasm, indented nuclei with inconspicuous nucleoli, and open chromatin. It is found in the marginal zones of lymph nodes adjacent to the subcapsular and intermediary sinuses.",true
-1625594408,Monocytoid_B-Cell,true
496590490,Lymph Node of Inguinal Region or Leg,true
-1527923143,Lymph Nodes of Inguinal Region or Leg,true
496590490,Lymph_Node_of_Inguinal_Region_or_Leg,true
303119471,H and N - Head And Neck,false
303119471,H and N,false
303119471,Head_and_Neck,true
1686904780,"For oncology, area of the body generally construed to comprise base of skull and facial bones, sinuses, orbits, salivary glands, oral cavity, oropharynx, larynx, thyroid, facial and neck musculature and lymph nodes draining these areas.",true
-1179808812,H and N,true
356862012,H and N - Head And Neck,true
303119471,Head and Neck,true
303119471,Head_and_Neck,true
1557461928,Ulnar Artery Branch,true
1557461928,Ulnar_Artery_Branch,true
1058646921,Superficial_Palmar_Arch,true
-688985976,Posterior_Carpal_Artery,true
1240073493,Interosseous_Artery,true
-156861191,Deep_Palmar_Artery,true
-957424671,Anterior_Carpal_Artery,true
643156833,Subtalar_Joint,true
643156833,Subtalar Joint,true
643156833,Subtalar_Joint,true
2037749763,Iliolumbar_Vein,true
2037749763,Ilio-Lumbar Vein,false
-1652385515,genid572,false
-1652385515,Ilio-Lumbar Vein,true
2037749763,genid571,false
2037749763,Iliolumbar Vein,true
2037749763,Iliolumbar_Vein,true
2040069253,Hyparterial Branch of the Right Main Bronchus,true
873833734,Hyparterial_Branch,true
-16686310,Bronchiole,true
-517284345,Bronchioles,true
-517283849,Bronchiolus,true
-517284345,bronchioles,true
-16686310,Bronchiole,true
1255132916,Right_Lung_Bronchiole,true
1092581087,Left_Lung_Bronchiole,true
224790268,Mucinous Goblet Cell,false
224790268,Mucinous_Bronchial_Cell,true
-1624272945,A columnar epithelial cell found in the bronchi. It secretes mucus.,true
224790268,Mucinous Bronchial Cell,true
14811509,Mucinous Goblet Cell,true
224790268,Mucinous_Bronchial_Cell,true
-146354155,Adipose Tissue,true
54941534,BODYFAT,true
1701097666,Body Fat,true
-1143124130,adipose,true
-1207202603,"A specialized form of connective tissue consisting primarily of adipocytes (fat cells), surrounded by a meshwork of collagen fibers.",true
-146354155,Adipose_Tissue,true
467626080,LGL,false
467626080,large granular lymphocytes,false
467626080,Large_Granular_Lymphocyte,true
107384,LGL,true
467626080,Large Granular Lymphocyte,true
1611497857,Large Granular Lymphocytes,true
1611497857,large granular lymphocytes,true
467626080,Large_Granular_Lymphocyte,true
-5408690,T-Cell_Large_Granular_Lymphocyte,true
-5408690,T-LGL,false
-829970013,Glomerular_Basement_Membrane,true
-829970013,GBM,false
324808587,"A sheet of amorphous extracellular material upon which the basal surfaces of epithelial cells rest and is the covering surface of a glomerular capillary, interposed between the cellular elements and the underlying connective tissue.",true
324808587,genid139,false
102425,GBM,true
102425,genid138,false
-829970013,Glomerular Basement Membrane,true
-829970013,genid137,false
-829970013,Glomerular_Basement_Membrane,true
-1266134086,Subependymal_Cell,true
-1266134086,Subependymal Cell,true
-325356478,"A neuroepithelial cell that is situated just beneath the ependyma, which is the lining membrane of the ventricles of the brain and of the central canal of the spinal cord.",true
-1266134086,Subependymal_Cell,true
403050301,Base of Pons,false
403050301,Pontine_Base,true
403050301,Basis Pontis,false
883280773,Base of Pons,true
-166352072,Basis Pontis,true
403050301,Pontine Base,true
403050301,Pontine_Base,true
1478484690,Urethralis,true
1478484690,Urethralis,true
1478484690,Urethralis,true
-2051752119,Long Bone Epiphysis,true
-2051752119,genid604,false
-2051752119,Long_Bone_Epiphysis,true
2025643754,Renal_Efferent_Vessel,true
2025643754,Renal Efferent Vessel,true
2025643754,genid644,false
2025643754,Renal_Efferent_Vessel,true
1564632720,Lamina_Rara_Interna,true
1564632720,Lamina Rara Interna,true
1564632720,Lamina_Rara_Interna,true
1933411727,Spiny Layer,true
-1652295735,Stratum Spinosum,true
-2137226622,"The part of the epidermis layer of the skin containing Langerhans cells, which are dendritic, MHC class II-expressing antigen presenting cells.",true
-1652295735,Stratum_Spinosum,true
-321247411,Pseudostratified Columnar Epithelium,true
-321247411,Pseudostratified_Columnar_Epithelium,true
-1979210680,Small_Intestinal_Goblet_Cell,true
760443004,"A unicellular mucous cell found in the epithelium of the small intestine. Droplets of mucigen collect in the upper part of the cell and distend it, while the basal end remains slender, and the cell assumes the shape of a goblet.",true
-1979210680,Small Intestinal Goblet Cell,true
-1979210680,Small_Intestinal_Goblet_Cell,true
1860754657,Elbow_Skin,true
1860754657,Elbow Skin,true
1860754657,Elbow_Skin,true
107406699,A cell that serves to provide support and protection to the olfactory epithelium.,true
-457702589,Olfactory Supporting Cell,true
-573128490,Supporting_Cell,true
-1558207045,Granulosa Cells,false
-1558207045,Granulosa_Cell,true
-1558207045,Granulosa Cell,true
-1059786874,Granulosa Cells,true
-25413319,Cells of the membrana granulosa lining the vesicular ovarian follicle which become luteal cells after ovulation. (MeSH),true
-1558207045,Granulosa_Cell,true
2015098653,Ovarian_Granulosa_Cell,true
440058457,Peritoneal_Macrophage,true
440058457,"Macrophages, Peritoneal",false
-1766112968,"Macrophages, Peritoneal",true
440058457,Peritoneal Macrophage,true
