-1913030340,magendie s foramen,true
103453599,lymph,true
http://human.owl#NCI_C32832,internal abdominal ring,true
http://human.owl#genid5819,internal abdominal ring,true
87144649,internal abdominal ring,true
http://human.owl#genid3253,white blood cells,true
-1365238437,white blood cells,true
http://human.owl#genid1558,adipocytes,true
-38120690,adipocytes,true
1000358929,sertoli cell,true
519075124,wall of human prostatic duct,true
http://human.owl#NCI_C33543,shaft of the hair,true
http://human.owl#genid3450,shaft of the hair,true
-1635903781,shaft of the hair,true
http://human.owl#genid2009,mesencephalic perforating artery,true
1385184362,mesencephalic perforating artery,true
http://human.owl#NCI_C38336,interdigitating dendritic cell,true
http://human.owl#genid923,interdigitating dendritic cell,true
http://human.owl#genid922,a dendritic cell found in the paracortex that captures blood borne antigens in peripheral tissues and transports them to the periarteriolar lymphoid sheath where initial b and t cell activation takes place these cells play an important role in cellular immunity,true
http://human.owl#NCI_C12583,dendritic cell,true
1624498187,interdigitating dendritic cell,true
http://human.owl#NCI_C13156,receptor cell,true
-652186131,receptor cell,true
http://human.owl#genid2269,thalamostriate vein,true
-252875739,thalamostriate vein,true
-2131483178,connective tissue mainly composed of parallel collagenous fibers leaving little room for embedded fibroblasts this tissue has high tensile strength but elasticity and flexibility are limited examples are tendons ligaments and the fasciae and aponeuroses of muscles,true
http://human.owl#genid4558,zone 3,true
-696324634,zone 3,true
http://human.owl#genid6847,intrahepatic portion of the left hepatic duct,true
-1267978143,intrahepatic portion of the left hepatic duct,true
-784265777,cardiac nerve plexus,true
http://human.owl#NCI_C52589,buccal surface,true
http://human.owl#genid237,buccal,true
-1320192238,buccal surface,true
http://human.owl#genid2171,pleura,true
-985636862,pleura,true
387658483,external iliac artery branch,true
http://human.owl#genid5009,anterior surface of the lens,true
-1903136702,anterior surface of the lens,true
http://human.owl#genid4460,immunoblast,true
772683442,immunoblast,true
http://human.owl#NCI_C32201,bicuspid tooth,true
http://human.owl#genid4204,bicuspid tooth,true
http://human.owl#genid4203,premolar,true
http://human.owl#genid4202,premolar tooth,true
http://human.owl#genid4201,one of the two permanent teeth located in front of the molars and behind each cuspid these teeth have two cusps points and are used to tear and grind food,true
1850232256,bicuspid tooth,true
http://human.owl#genid5269,an undifferentiated cell found in the liver,true
413108109,an undifferentiated cell found in the liver,true
http://human.owl#NCI_C32461,diarthrosis,true
http://human.owl#genid7162,diarthrosis,true
2079246461,diarthrosis,true
http://human.owl#genid7558,posterior olfactory lobule,true
1540021130,posterior olfactory lobule,true
http://human.owl#NCI_C21599,microanatomy,true
http://human.owl#genid6987,those anatomic structures that are generally only visible through the use of microscopy,true
1793804037,spinal roots,true
http://human.owl#genid3216,middle fossa,true
-1642251404,middle fossa,true
http://human.owl#genid5171,left pulmonary vein,true
-1167299887,left pulmonary vein,true
1078169436,aryteno epiglottic fold,true
-195586025,gametes,true
http://human.owl#genid3476,thoracic vein,true
1120050344,thoracic vein,true
http://human.owl#genid7460,renal column of bertini,true
718282573,renal column of bertini,true
http://human.owl#genid1883,the part of the eye anterior to the lens including but not limited to the anterior chamber cornea and related structures,true
http://human.owl#NCI_C33525,eye segment,true
-1743934461,anterior eye segment,true
http://human.owl#NCI_C33172,node of ranvier,true
http://human.owl#genid5251,node of ranvier,true
-1847532549,node of ranvier,true
http://human.owl#genid5765,glial cell,true
926945466,glial cell,true
http://human.owl#NCI_C33506,sacrococcygeal joint,true
-1313833675,sacrococcygeal joint,true
http://human.owl#NCI_C49779,splenic trabecular vein,true
http://human.owl#genid4451,spleen trabecular vein,true
2141168520,splenic trabecular vein,true
http://human.owl#genid2098,exocervix,true
http://human.owl#genid1423,a relatively undifferentiated cell that retains the ability to divide into any type of nerve cell,true
53174021,a relatively undifferentiated cell that retains the ability to divide into any type of nerve cell,true
http://human.owl#NCI_C33766,thoracic aorta,true
342726347,thoracic aorta,true
http://human.owl#NCI_C13119,prolymphocyte,true
http://human.owl#genid2789,a medium sized round lymphocyte of b or t cell lineage with prominent nucleoli it is an intermediate cell between the lymphoblast and the small mature lymphocyte,true
http://human.owl#genid2788,prolymphocyte,true
-1874248078,prolymphocyte,true
-1937365839,popliteal vein,true
1792736300,medial plantar artery,true
http://human.owl#NCI_C12570,osteoclast,true
http://human.owl#genid3712,cd4 positive t lymphocyte,true
623019403,cd4 positive t lymphocyte,true
http://human.owl#genid4187,ectocervical mucosa,true
184070565,ectocervical mucosa,true
-537480523,precursor t lymphoblast,true
http://human.owl#NCI_C12904,axillary lymph node,true
http://human.owl#genid7071,a lymph node located in the armpit it drains the lymphatic vessels that originate from the breast tissue,true
http://human.owl#genid7067,axillary lymph nodes,true
2063870235,axillary lymph node,true
http://human.owl#NCI_C12311,cervix,true
http://human.owl#NCI_C32188,basal lamina of the vascular endothelium,true
http://human.owl#genid5194,basal lamina of the vascular endothelium,true
209207737,basal lamina of the vascular endothelium,true
http://human.owl#genid412,outer plexiform layer,true
876072081,outer plexiform layer,true
http://human.owl#genid4423,the lamellated connective tissue constituting the thickest layer of the cornea between the bowman and descemet membranes mesh,true
-985726683,the lamellated connective tissue constituting the thickest layer of the cornea between the bowman and descemet membranes mesh,true
http://human.owl#genid2394,extensor carpi ulnaris,true
-509947694,extensor carpi ulnaris,true
http://human.owl#genid2728,cervical spinal cord,true
-647072157,cervical spinal cord,true
http://human.owl#genid672,a type of cell in the pancreatic islets that secretes somatostatin,true
-1840875162,a type of cell in the pancreatic islets that secretes somatostatin,true
82140539,diaphysis of the bone,true
http://human.owl#NCI_C32090,anterior fossa,true
-1167390121,anterior fossa,true
-1011665597,a conducting cell of the nervous system that has only one process extending from the cell body it is always a sensory neuron,true
-1531255339,respiratory system part,true
-1214093840,glomerular capillary,true
1239457418,thrombocytes,true
http://human.owl#NCI_C12297,skin of the lower limb and hip,true
http://human.owl#genid6469,skin of lower limb and hip,true
http://human.owl#genid6468,skin of the lower limb and hip,true
-672381197,skin of the lower limb and hip,true
http://human.owl#genid3439,b cells,true
2086692666,b cells,true
1042868628,base of the tongue,true
http://human.owl#genid2890,the respiratory passage distal to the respiratory bronchiole alveolar sacs and alveoli arise from the alveolar duct,true
-1142880562,the respiratory passage distal to the respiratory bronchiole alveolar sacs and alveoli arise from the alveolar duct,true
http://human.owl#NCI_C33135,modiolus,true
http://human.owl#genid1182,modiolus,true
-615241591,modiolus,true
1860754657,elbow skin,true
http://human.owl#genid3699,anatomic region,true
-382179165,anatomic region,true
http://human.owl#NCI_C13823,proprioceptor,true
http://human.owl#NCI_C52950,levator nasolabialis,true
http://human.owl#genid6760,levator nasolabialis,true
-460523372,levator nasolabialis,true
http://human.owl#genid81,sca,true
113976,sca,true
1425284973,one of the cells of the blood a leukocyte or erythrocyte syn blood corpuscle,true
http://human.owl#NCI_C32920,lamina rara interna,true
http://human.owl#genid2963,lamina rara interna,true
1564632720,lamina rara interna,true
http://human.owl#NCI_C33395,precentral vermian vein,true
1112841181,precentral vermian vein,true
http://human.owl#genid5988,pelvic floor muscle,true
1134487123,pelvic floor muscle,true
-402867317,lateral lobes of human prostate,true
http://human.owl#NCI_C33729,t7 vertebra,true
http://human.owl#genid6769,t7 vertebra,true
95470241,t7 vertebra,true
http://human.owl#NCI_C12533,neutrophil,true
http://human.owl#genid3779,polymorphonuclear neutrophils,true
http://human.owl#genid3781,polymorph,true
http://human.owl#genid3780,polymorphonuclear cell,true
http://human.owl#genid3782,blood pmn,true
http://human.owl#genid3787,polymorphonuclear leukocytes,true
http://human.owl#genid3789,neutrophil,true
-1314658283,neutrophil,true
http://human.owl#genid3788,neutrophilic leukocyte,true
http://human.owl#genid3790,polymorphonuclear neutrophils,true
http://human.owl#genid3791,neutrophils,true
http://human.owl#genid3778,heterophil granulocyte,true
324808587,a sheet of amorphous extracellular material upon which the basal surfaces of epithelial cells rest and is the covering surface of a glomerular capillary interposed between the cellular elements and the underlying connective tissue,true
1791133647,hemocytoblast,true
1923057898,endocervical mucosa,true
http://human.owl#NCI_C12793,sternum,true
http://human.owl#genid6439,fibrillin microfibrils,true
1040443973,fibrillin microfibrils,true
http://human.owl#genid3935,metacarpal bones,true
729286850,metacarpal bones,true
http://human.owl#genid399,ascending frontal artery,true
1928934692,ascending frontal artery,true
http://human.owl#genid5890,hair cells vestibular,true
-119782203,hair cells vestibular,true
1391605709,stratum reticulare,true
http://human.owl#genid6699,neurons,true
1844259975,neurons,true
http://human.owl#genid4052,dorsal nasal artery,true
-1212041714,dorsal nasal artery,true
http://human.owl#NCI_C33891,white fiber,true
http://human.owl#genid120,white fiber,true
1904079708,white fiber,true
http://human.owl#genid6341,bronchus associated lymphoid tissue,true
-354374930,bronchus associated lymphoid tissue,true
http://human.owl#genid635,t lymphocyte cytotoxic,true
271383287,t lymphocyte cytotoxic,true
http://human.owl#genid2740,a cell found in the walls of the pulmonary alveoli the term is limited to alveolar epithelial cells type i and type ii alveolar cells,true
http://human.owl#genid2739,alveolar cell,true
-1923303999,alveolar cell,true
-1529485236,primary oocyte,true
http://human.owl#NCI_C12446,corpus callosum,true
http://human.owl#genid6935,glomerular mesangial cell,true
1620979356,glomerular mesangial cell,true
http://human.owl#genid895,rib tubercle,true
2010453130,rib tubercle,true
http://human.owl#NCI_C32647,gallbladder body,true
http://human.owl#genid3761,gallbladder body,true
