key,specifickey,location,name,version,testcase
http://conference_ru#-http://confOf_pt#,http://conference_ru#(797)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-confOf-ru-pt
http://conference_ar#-http://conference_es#,http://conference_ar#(806)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-ar-es
http://conference_ar#-http://conference_fr#,http://conference_ar#(806)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-ar-fr
http://conference_ar#-http://conference_nl#,http://conference_ar#(806)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-ar-nl
http://conference_ar#-http://conference_pt#,http://conference_ar#(806)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-ar-pt
http://conference_ar#-http://conference_ru#,http://conference_ar#(806)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-ar-ru
http://conference_cn#-http://conference_ar#,http://conference_cn#(797)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cn-ar
http://conference_cn#-http://conference_cz#,http://conference_cn#(797)-http://conference_cz#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cn-cz
http://conference_cn#-http://conference_de#,http://conference_cn#(797)-http://conference_de#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cn-de
http://conference_cn#-http://conference_en#,http://conference_cn#(797)-http://conference_en#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cn-en
http://conference_cn#-http://conference_es#,http://conference_cn#(797)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cn-es
http://conference_cn#-http://conference_fr#,http://conference_cn#(797)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cn-fr
http://conference_cn#-http://conference_nl#,http://conference_cn#(797)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cn-nl
http://conference_cn#-http://conference_pt#,http://conference_cn#(797)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cn-pt
http://conference_cn#-http://conference_ru#,http://conference_cn#(797)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cn-ru
http://conference_cz#-http://conference_ar#,http://conference_cz#(797)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cz-ar
http://conference_cz#-http://conference_de#,http://conference_cz#(797)-http://conference_de#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cz-de
http://conference_cz#-http://conference_en#,http://conference_cz#(797)-http://conference_en#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cz-en
http://conference_cz#-http://conference_es#,http://conference_cz#(797)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cz-es
http://conference_cz#-http://conference_fr#,http://conference_cz#(797)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cz-fr
http://conference_cz#-http://conference_nl#,http://conference_cz#(797)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cz-nl
http://conference_cz#-http://conference_pt#,http://conference_cz#(797)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cz-pt
http://conference_cz#-http://conference_ru#,http://conference_cz#(797)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-cz-ru
http://conference_de#-http://conference_ar#,http://conference_de#(797)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-de-ar
http://conference_de#-http://conference_en#,http://conference_de#(797)-http://conference_en#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-de-en
http://conference_de#-http://conference_es#,http://conference_de#(797)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-de-es
http://conference_de#-http://conference_fr#,http://conference_de#(797)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-de-fr
http://conference_de#-http://conference_nl#,http://conference_de#(797)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-de-nl
http://conference_de#-http://conference_pt#,http://conference_de#(797)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-de-pt
http://conference_de#-http://conference_ru#,http://conference_de#(797)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-de-ru
http://conference_en#-http://conference_ar#,http://conference_en#(797)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-en-ar
http://conference_en#-http://conference_es#,http://conference_en#(797)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-en-es
http://conference_en#-http://conference_fr#,http://conference_en#(797)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-en-fr
http://conference_en#-http://conference_nl#,http://conference_en#(797)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-en-nl
http://conference_en#-http://conference_pt#,http://conference_en#(797)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-en-pt
http://conference_en#-http://conference_ru#,http://conference_en#(797)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-en-ru
http://conference_es#-http://conference_fr#,http://conference_es#(797)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-es-fr
http://conference_es#-http://conference_nl#,http://conference_es#(797)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-es-nl
http://conference_es#-http://conference_pt#,http://conference_es#(797)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-es-pt
http://conference_es#-http://conference_ru#,http://conference_es#(797)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-es-ru
http://conference_fr#-http://conference_nl#,http://conference_fr#(797)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-fr-nl
http://conference_fr#-http://conference_pt#,http://conference_fr#(797)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-fr-pt
http://conference_fr#-http://conference_ru#,http://conference_fr#(797)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-fr-ru
http://conference_nl#-http://conference_pt#,http://conference_nl#(797)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-nl-pt
http://conference_nl#-http://conference_ru#,http://conference_nl#(797)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-nl-ru
http://conference_pt#-http://conference_ru#,http://conference_pt#(797)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-conference-pt-ru
http://conference_ar#-http://iasted_cn#,http://conference_ar#(806)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ar-cn
http://conference_ar#-http://iasted_cz#,http://conference_ar#(806)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ar-cz
http://conference_ar#-http://iasted_de#,http://conference_ar#(806)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ar-de
http://conference_ar#-http://iasted_en#,http://conference_ar#(806)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ar-en
http://conference_ar#-http://iasted_es#,http://conference_ar#(806)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ar-es
http://conference_ar#-http://iasted_fr#,http://conference_ar#(806)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ar-fr
http://conference_ar#-http://iasted_nl#,http://conference_ar#(806)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ar-nl
http://conference_ar#-http://iasted_pt#,http://conference_ar#(806)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ar-pt
http://conference_ar#-http://iasted_ru#,http://conference_ar#(806)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-ar-ru
http://conference_cn#-http://iasted_ar#,http://conference_cn#(797)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cn-ar
http://conference_cn#-http://iasted_cz#,http://conference_cn#(797)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cn-cz
http://conference_cn#-http://iasted_de#,http://conference_cn#(797)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cn-de
http://conference_cn#-http://iasted_en#,http://conference_cn#(797)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cn-en
http://conference_cn#-http://iasted_es#,http://conference_cn#(797)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cn-es
http://conference_cn#-http://iasted_fr#,http://conference_cn#(797)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cn-fr
http://conference_cn#-http://iasted_nl#,http://conference_cn#(797)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cn-nl
http://conference_cn#-http://iasted_pt#,http://conference_cn#(797)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cn-pt
http://conference_cn#-http://iasted_ru#,http://conference_cn#(797)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cn-ru
http://conference_cz#-http://iasted_ar#,http://conference_cz#(797)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cz-ar
http://conference_cz#-http://iasted_cn#,http://conference_cz#(797)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cz-cn
http://conference_cz#-http://iasted_de#,http://conference_cz#(797)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cz-de
http://conference_cz#-http://iasted_en#,http://conference_cz#(797)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cz-en
http://conference_cz#-http://iasted_es#,http://conference_cz#(797)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cz-es
http://conference_cz#-http://iasted_fr#,http://conference_cz#(797)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cz-fr
http://conference_cz#-http://iasted_nl#,http://conference_cz#(797)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cz-nl
http://conference_cz#-http://iasted_pt#,http://conference_cz#(797)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cz-pt
http://conference_cz#-http://iasted_ru#,http://conference_cz#(797)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-cz-ru
http://conference_de#-http://iasted_ar#,http://conference_de#(797)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-de-ar
http://conference_de#-http://iasted_cn#,http://conference_de#(797)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-de-cn
http://conference_de#-http://iasted_cz#,http://conference_de#(797)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-de-cz
http://conference_de#-http://iasted_en#,http://conference_de#(797)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-de-en
http://conference_de#-http://iasted_es#,http://conference_de#(797)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-de-es
http://conference_de#-http://iasted_fr#,http://conference_de#(797)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-de-fr
http://conference_de#-http://iasted_nl#,http://conference_de#(797)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-de-nl
http://conference_de#-http://iasted_pt#,http://conference_de#(797)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-de-pt
http://conference_de#-http://iasted_ru#,http://conference_de#(797)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-de-ru
http://conference_en#-http://iasted_ar#,http://conference_en#(797)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-en-ar
http://conference_en#-http://iasted_cn#,http://conference_en#(797)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-en-cn
http://conference_en#-http://iasted_cz#,http://conference_en#(797)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-en-cz
http://conference_en#-http://iasted_de#,http://conference_en#(797)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-en-de
http://conference_en#-http://iasted_es#,http://conference_en#(797)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-en-es
http://conference_en#-http://iasted_fr#,http://conference_en#(797)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-en-fr
http://conference_en#-http://iasted_nl#,http://conference_en#(797)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-en-nl
http://conference_en#-http://iasted_pt#,http://conference_en#(797)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-en-pt
http://conference_en#-http://iasted_ru#,http://conference_en#(797)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-en-ru
http://conference_es#-http://iasted_ar#,http://conference_es#(797)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-es-ar
http://conference_es#-http://iasted_cn#,http://conference_es#(797)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-es-cn
http://conference_es#-http://iasted_cz#,http://conference_es#(797)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-es-cz
http://conference_es#-http://iasted_de#,http://conference_es#(797)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-es-de
http://conference_es#-http://iasted_en#,http://conference_es#(797)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-es-en
http://conference_es#-http://iasted_fr#,http://conference_es#(797)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-es-fr
http://conference_es#-http://iasted_nl#,http://conference_es#(797)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-es-nl
http://conference_es#-http://iasted_pt#,http://conference_es#(797)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-es-pt
http://conference_es#-http://iasted_ru#,http://conference_es#(797)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-es-ru
http://conference_fr#-http://iasted_ar#,http://conference_fr#(797)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-fr-ar
http://conference_fr#-http://iasted_cn#,http://conference_fr#(797)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-fr-cn
http://conference_fr#-http://iasted_cz#,http://conference_fr#(797)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-fr-cz
http://conference_fr#-http://iasted_de#,http://conference_fr#(797)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-fr-de
http://conference_fr#-http://iasted_en#,http://conference_fr#(797)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-fr-en
http://conference_fr#-http://iasted_es#,http://conference_fr#(797)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-fr-es
http://conference_fr#-http://iasted_nl#,http://conference_fr#(797)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-fr-nl
http://conference_fr#-http://iasted_pt#,http://conference_fr#(797)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-fr-pt
http://conference_fr#-http://iasted_ru#,http://conference_fr#(797)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-fr-ru
http://conference_nl#-http://iasted_ar#,http://conference_nl#(797)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-nl-ar
http://conference_nl#-http://iasted_cn#,http://conference_nl#(797)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-nl-cn
http://conference_nl#-http://iasted_cz#,http://conference_nl#(797)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-nl-cz
http://conference_nl#-http://iasted_de#,http://conference_nl#(797)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,conference-iasted-nl-de
