235152173,right common carotid artery,true
235152173,right common carotid artery,true
235152173,right common carotid artery,true
1593313353,opthalmic artery,true
1593313353,opthalmic artery,true
1078037766,t2 vertebra,true
1078037766,t2 vertebra,true
1078037766,t2 vertebra,true
-819586190,middle ear,true
-819586190,middle ear,true
-819586190,genid477,false
-819586190,middle ear,true
-1566065208,profunda femoris,false
-1566065208,deep femoral artery,true
-1566065208,deep femoral artery,true
-2040010607,profunda femoris,true
-1566065208,deep femoral artery,true
805327746,taste pore,true
805327746,taste pore,true
805327746,taste pore,true
1968007399,lateral supratentorial cistern,true
352882084,parapeduncular cistern,true
1233967710,supratentorial cistern,true
1968007399,lateral supratentorial cistern,true
-1119285671,ambient cistern,true
1094707229,parathyroid gland tissue,true
-1433153846,parathyroid gland tissue consists of three primary cell types chief cells oxyphil cells and clear cells these glands are usually located in close proximity to the thyroid gland,true
1094707229,parathyroid gland tissue,true
1094707229,parathyroid gland tissue,true
-258627680,parathyroid gland epithelial tissue,true
1939665556,parathyroid gland follicle,true
-481950132,duct of gartner,false
-481950132,duct of the gartner,true
-1715856005,duct of gartner,true
-1715856005,genid989,false
-481950132,duct of the gartner,true
-1668083709,brain infundibulum,true
-1668083709,brain infundibulum,true
-1668083709,brain infundibulum,true
1157490014,hand phalanx,true
1157490014,hand phalanx,true
-637366472,distal phalanx of hand,true
1898424382,hand digit 3 phalanx,true
90969919,hand digit 4 phalanx,true
-1716484544,hand digit 5 phalanx,true
1600931453,exocrine pancreas,true
1600931453,exocrine pancreas,true
-1853935090,pyramidal cell,true
-1853935090,pyramidal cells,false
869111719,projection neurons in the cerebral cortex and the hippocampus pyramidal cells have a pyramid shaped soma with the apex and an apical dendrite pointed toward the pial surface and other dendrites and an axon emerging from the base the axons may have local collaterals but also project outside their cortical region mesh,true
869111719,genid767,false
-1853935090,pyramidal cell,true
-1853935090,genid766,false
-1637421677,pyramidal cells,true
-1637421677,genid765,false
-1853935090,pyramidal cell,true
-1081938043,fenestrated capillary,true
-1081938043,fenestrated capillary,true
-1081938043,fenestrated capillary,true
-2071645582,basilar membrane,true
-2071645582,basilar membrane,true
-104900589,a sheet of amorphous extracellular material upon which the basal surfaces of epithelial cells rest it is made up of two layers the basal lamina and the reticular lamina it is also associated with muscle cells schwann cells fat cells and capillaries and is interposed between the cellular elements and the underlying connective tissue,true
-2071645582,basilar membrane,true
-1775846195,basilar membrane of the membranous canal of the cochlea,true
200561689,pyloric gland,true
200561689,pyloric gland,true
1568019168,cortical cell layer of the cerebral cortex,true
1936606551,cerebral tissue composed of cells with distinctive characteristics the cerebral cortex contains six cell layers,true
1568019168,cortical cell layer of the cerebral cortex,true
-863388483,multiform cell layer,true
-863388483,multiform cell layer of the cerebral cortex,false
-863388483,polymorphic cell layer,false
-1425677957,inner granular layer of the cerebral cortex,false
-1425677957,internal granular layer of the cerebral cortex,false
-1425677957,internal granular layer,true
284546977,ganglionic layer,true
284546977,internal pyramidal cell layer,false
284546977,ganglionic layer of the cerebral cortex,false
284546977,inner pyramidal cell layer,false
284546977,large pyramidal cell layer,false
-1015494995,external granular layer,true
-1015494995,external granular layer of the cerebral cortex,false
-1015494995,small pyramidal cell layer,false
-1015494995,outer granular layer of the cerebral cortex,false
-41135634,collagen fiber,true
-41135634,collagen fiber,true
68302410,connective tissue fiber,true
-41135634,collagen fiber,true
-203282220,genid826,false
-203282220,a white blood cell produced in the bone marrow that due to contact with an antigen able to proliferate and differentiate into b memory cells antibody secreting b lymphocytes or plasma cells,true
-778360718,activated b lymphocyte,true
-778360718,genid825,false
-778360718,activated b lymphocyte,true
-1785556303,large non cleaved cell,true
-1785556303,large non cleaved follicle center cell,false
-1785556303,centroblast,false
-793071864,parotid,true
773332218,parotid gland,true
773332218,parotid gland,true
-1354327603,posterior meningeal artery,true
-1354327603,posterior meningeal artery,true
-1354327603,posterior meningeal artery,true
-659395595,oropharynx,true
785954508,genid838,false
785954508,the part of the pharynx between the soft palate and the upper portion of the epiglottis,true
-659395595,genid837,false
-659395595,oropharynx,true
-659395595,oropharynx,true
-659395595,genid836,false
-659395595,oropharynx,true
-310116561,heart septum,true
-310116561,heart septum,true
1846244951,free surface of the epithelium,false
1846244951,apical domain of epithelium,false
1846244951,apical domain of the epithelium,true
1846244951,free surface of epithelium,false
-1930304568,apical domain of epithelium,true
1846244951,apical domain of the epithelium,true
-1480787951,free surface of epithelium,true
1227963936,free surface of the epithelium,true
1846244951,apical domain of the epithelium,true
2080728142,laryngeal mucosa,true
2080728142,laryngeal mucosa,true
2080728142,laryngeal mucosa,true
2097221741,seminal vesicle epithelium,true
2097221741,genid863,false
2097221741,seminal vesicle epithelium,true
2097221741,seminal vesicle epithelium,true
-1063284157,retina proper,false
-1063284157,neural retina,true
1911063111,a layer of nerve cells in the retina embryologically it is part of the brain incoming light passes through nerve fibres and intermediary nerve cells of the neural retina before encountering the light sensitive rods and cones at the interface between neural retina and the pigmented retinal epithelium,true
-1063284157,neural retina,true
1565132956,retina proper,true
-1063284157,neural retina,true
880060657,internal capsule,true
-1997416137,white matter pathway flanked by nuclear masses consisting of both afferent and efferent fibers projecting between the cerebral cortex and the brainstem it consists of three distinct parts: the anterior limb posterior limb and genu mesh,true
880060657,internal capsule,true
880060657,internal capsule,true
-188343,inferior vesical artery,true
-188343,inferior vesical artery,true
-258627680,parathyroid gland epithelial tissue,true
-90398069,glandular epithelial tissue,true
-258627680,parathyroid gland epithelial tissue,true
-155775034,lower lobe of the lung,true
481459876,lower lobe lung,true
-1712199222,lung lower lobe,true
-1712199222,lung lower lobe,true
-1968758665,gastric muscular coat,true
-1968758665,gastric muscular coat,true
324290755,epithelium consisting of multiple layers of cells in which the top layer of cells are taller than they are wide this epithelium is found in salivary gland ducts,true
-118864369,stratified columnar epithelium,true
1944137704,stratified epithelium,true
-118864369,stratified columnar epithelium,true
-243848219,conjunctival epithelium,true
17220586,upper respiratory system,true
17220586,upper respiratory system,true
-179183265,nonlamellar bone,false
-179183265,woven bone,false
-179183265,bundle bone,false
-179183265,immature bone,true
-303694647,bundle bone,true
-179183265,immature bone,true
1872824352,nonlamellar bone,true
1444284068,woven bone,true
1921795460,the earliest tissue to appear in embryonic development it is the predominant bone in the developing fetus and post fracture the collagenous lamellae are randomly oriented and loosely intertwined it is characterized by coarse fiber bundles approximately 30 um in diameter,true
-179183265,immature bone,true
-710582506,foot skin,true
-710582506,foot skin,true
-710582506,foot skin,true
-1020269399,foot digit skin,true
-975896975,radial artery,true
-975896975,radial artery,true
995315644,radial artery of the endometrium,true
5178492,radial artery of the upper extremity,true
1591872266,photosensitive region of the retina,true
1591872266,photosensitive region of the retina,true
-2050899521,pillar cell,true
-1031397878,a flattened cell that rests on the tympanic lip of the spiral lamina inner pillar cell and on the basilar membrane outer pillar cell thereby forming the tunnel of the organ of corti,true
-2050899521,pillar cell,true
-2050899521,pillar cell,true
-213189727,cervical curve,true
-213189727,cervical curve,true
-213189727,cervical curve,true
-1103359875,nervous system part,true
-1103359875,nervous system part,true
734472719,central nervous system,true
734472719,nervous system cns,false
734472719,cns,false
-1366645976,peripheral nervous system,true
-277842152,nissl body,true
875992710,dendrite,true
267955151,perikaryon,true
267955151,cell body,false
104709809,nerve,true
104709809,nervous,false
-1514823187,visceral surface of the liver,true
-1514823187,genid887,false
-1514823187,visceral surface of the liver,true
-1748461955,epigastric artery,true
-1748461955,epigastric artery,true
2121184219,inferior epigastric artery,true
-325180317,medial vestibular nucleus,true
-325180317,medial vestibular nucleus,true
3095017,duct,true
3095017,duct,true
3095017,duct,true
-1900937330,human prostatic duct,false
-1900937330,prostatic duct,true
-2109020404,lactiferous duct,true
427483304,right lymphatic duct,true
-1117394386,cochlear duct,true
-1308450276,semicircular duct,true
141568072,paramesonephric duct,false
141568072,mullerian duct,true
-1491108445,canal of wirsung,false
-1491108445,pancreatic duct,true
-1491108445,pancreatic ducts,false
1271791816,stensen s duct,false
1271791816,parotid duct,true
1264054277,intercalated duct,true
1305272861,sebaceous gland duct,true
1119529302,thoracic duct,true
-1878437656,utriculosaccular duct,true
146948852,ductus pancreaticus accessorius,false
